uid,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z
169007,3.35,1.69,SL,-2.72,54.39,5.62,R,R,5,Bot,2,1,0,Infield shift,Standard,TRUE,FALSE,TRUE,83.1,59,2552,-0.03,-0.1,-0.22,2.74
123616,3.37,1.41,FF,2.89,53.73,6.3,R,L,7,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,TRUE,94.1,142,2264,0.5,1.75,-0.22,4.06
59859,3.16,1.55,CU,-2.6,54.17,5.45,L,R,1,Top,2,0,1,Standard,Standard,FALSE,FALSE,FALSE,82.2,64,3189,1.55,-0.59,1.53,0.43
215127,3.11,1.46,CU,-2.49,54.64,4.82,R,R,7,Bot,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,76.6,67,2479,0.66,-0.15,-0.83,2.88
230965,3.11,1.49,CU,-1.53,54.76,6.33,R,R,4,Bot,1,0,0,Infield shift,Standard,FALSE,TRUE,TRUE,77.3,30,2692,0.53,-1.43,-1.83,2.89
237252,3.36,1.63,SL,-2.28,53.87,6.14,R,R,2,Bot,2,0,2,Standard,Standard,FALSE,FALSE,FALSE,83.2,72,2498,0.39,-0.2,1.31,1.32
140347,3.59,1.64,FF,-1.7,54.01,5.9,R,R,2,Bot,1,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,97.1,214,2376,-0.86,1.5,1.19,3.38
271033,3.53,1.74,FF,-1.62,54.32,5.91,L,R,8,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.8,202,2106,-0.43,1.61,-1.22,2.57
171340,2.95,1.36,SI,2.86,53.97,4.21,L,L,9,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,87.5,93,2246,1.76,-0.19,0.91,1.85
66212,3.4,1.58,CU,2.25,54.2,5.81,R,L,4,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,78.1,309,2236,-0.49,-0.67,0.61,0.68
280003,3.69,1.78,FF,2.53,53.98,6.12,R,L,1,Bot,1,1,0,Infield shift,Strategic,FALSE,TRUE,FALSE,94.9,147,2211,0.85,1.43,-1.34,2.32
67450,3.69,1.63,SI,0.85,53.05,5.74,R,L,2,Top,2,3,2,Standard,Standard,TRUE,TRUE,FALSE,91.5,173,1820,0.7,1.34,-0.51,1.62
219331,3.45,1.65,FF,-1.66,53.85,6.16,R,R,6,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,91.3,216,2100,-0.56,1.27,-0.75,3.77
78829,3.35,1.52,CH,-1.35,54.7,6.12,L,R,5,Top,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,79.7,228,1372,-1.18,0.51,0.35,2.32
191940,3.52,1.76,FF,2.47,54.31,6.22,L,L,2,Top,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,89.4,133,2116,0.91,1.27,-1.53,3.07
264565,3.32,1.6,SL,-1.85,54.66,6.3,R,R,5,Top,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,76.7,38,2186,0.91,-0.51,-0.79,5.82
179939,3.68,1.74,FF,1.98,53.65,6.59,L,L,5,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.3,144,2121,0.71,1.25,-0.72,1.65
252066,3.42,1.53,CH,-3.13,53.95,5.98,R,R,8,Top,0,0,2,Standard,Standard,FALSE,FALSE,FALSE,88.9,222,1445,-1.05,0.52,-1.73,1.95
243740,3.02,1.37,SI,-1.52,54.62,5.61,R,R,5,Bot,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.7,226,2197,-1.05,1.01,1.38,1.01
88392,3.49,1.66,CH,-1.26,54.54,5.72,R,R,7,Bot,1,2,0,Standard,Standard,TRUE,FALSE,TRUE,89.4,241,1561,-1.01,0.34,-0.42,3.12
33543,3.3,1.63,FF,2.51,53.96,5.99,R,L,2,Bot,2,3,0,Standard,Standard,FALSE,FALSE,TRUE,91.9,135,2393,1.17,1.4,0.9,2.79
41939,3.38,1.48,SL,-1.62,54.52,6.37,R,R,4,Bot,2,2,2,Standard,Standard,TRUE,TRUE,TRUE,83.7,50,2807,1.23,-0.06,0.03,1.88
222857,3.12,1.44,FF,-2.47,54.52,6.22,L,R,1,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.7,196,2230,-0.3,1.33,-0.51,2.82
181753,3.34,1.55,CH,-0.26,54.18,5.93,L,R,6,Top,2,2,1,Standard,Standard,FALSE,FALSE,TRUE,80.1,231,1326,-0.92,0.65,-0.65,1.98
63246,3.41,1.56,SL,-1.49,54.49,6.25,R,R,4,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,88.6,105,2657,0.3,0.46,1.21,0.67
143113,3.28,1.56,CH,-1.94,54.79,5.75,R,R,4,Bot,2,0,0,Standard,Standard,TRUE,TRUE,TRUE,85.3,239,2000,-1.13,1.14,-0.63,1.06
120176,3.46,1.64,FF,-1.8,53.71,5.06,R,R,6,Bot,1,2,1,Standard,Standard,FALSE,TRUE,FALSE,93.6,220,2178,-0.8,1.06,1.2,1.7
32281,3.39,1.65,SI,1.86,53.87,6.28,R,L,5,Bot,0,2,2,Standard,Standard,FALSE,FALSE,FALSE,93.4,154,2190,1.17,1.12,-0.83,3.59
181193,3.47,1.59,FC,-0.14,54.34,6.03,R,R,4,Top,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.2,190,2081,0.22,0.95,1.57,2.62
15283,3.33,1.59,FF,-1.33,53.97,5.84,L,R,3,Top,1,0,1,Standard,Standard,TRUE,FALSE,TRUE,95.2,213,2309,-0.45,1.56,-0.16,4.02
151637,3.63,1.69,SL,-1.36,54.57,6.45,R,R,4,Top,0,0,2,Standard,Standard,FALSE,TRUE,FALSE,83.1,49,2690,1.3,-0.07,1.6,1.49
154773,3.42,1.68,FF,2.74,54.68,5.61,L,L,9,Top,2,2,1,Strategic,Standard,TRUE,TRUE,FALSE,94.1,139,2257,0.68,1.22,0.1,1.69
3728,3.43,1.76,FF,2.18,54.05,5.35,R,L,7,Top,2,0,1,Standard,Standard,TRUE,FALSE,TRUE,93.4,133,2281,0.72,1.26,-0.95,3.71
302967,3.49,1.66,FF,1.44,53.26,6.2,L,L,8,Bot,2,2,0,Infield shift,Strategic,FALSE,FALSE,TRUE,92.8,180,2304,0.32,1.7,0.12,3.47
63342,3.58,1.81,FF,-0.98,54.67,6.33,R,R,2,Bot,2,0,0,Standard,Standard,TRUE,FALSE,FALSE,89.4,184,2346,-0.15,1.27,1.2,2.02
71224,3.21,1.53,SL,3.1,53.7,5.63,L,L,3,Bot,1,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,81.6,236,2131,-0.1,0.54,-1.53,0.07
192855,3.49,1.65,SI,-3.32,52.7,4.34,R,R,5,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,88.8,241,2259,-1.36,0.29,-0.16,2.96
79183,3.41,1.5,CH,0.77,54.33,6.4,R,L,2,Bot,2,1,2,Standard,Standard,FALSE,FALSE,TRUE,80.8,127,2315,1.21,1.32,1.39,1.51
235517,3.51,1.66,CH,1.5,54.44,5.94,R,L,5,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,80.8,120,1521,0.79,0.24,-1.21,1.11
237402,3.34,1.56,SL,-1.66,54.22,5.73,L,R,3,Top,2,0,2,Infield shift,Standard,TRUE,FALSE,FALSE,81.1,62,2806,1.53,0.08,0.56,1.65
231251,3.45,1.66,CH,-1.54,54.04,5.24,L,R,8,Bot,2,0,2,Standard,Standard,TRUE,FALSE,TRUE,90,246,2108,-1.32,0.21,-0.93,0.9
63526,3.7,1.75,FF,-1.92,54.31,6.41,R,R,7,Bot,1,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.7,205,2368,-0.44,1.39,0.84,1.42
260064,3.4,1.68,SI,-1.08,53.87,6.24,R,R,1,Bot,1,1,1,Standard,Standard,FALSE,TRUE,FALSE,90.3,203,2197,-1.15,1.08,0.54,1.91
63755,3.22,1.61,CH,1.4,54.49,6,R,L,4,Top,2,2,0,Standard,Standard,FALSE,TRUE,FALSE,78.4,126,1438,1.14,0.29,1.68,2.16
19302,3.55,1.73,SL,-1.72,55.17,5.81,L,R,6,Top,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,86.9,165,2450,0.54,0.59,0.01,1.91
14472,3.07,1.51,SI,3.37,54.12,5.41,L,L,9,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,94.6,123,2088,1.45,0.68,-0.36,1.78
105346,3.4,1.55,FF,-2.06,54.23,6.16,L,R,3,Bot,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,94.1,216,2212,-0.77,1.58,-0.82,4.02
63624,3.51,1.67,CH,-1.11,53.41,6.12,L,R,4,Top,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,83.7,218,1418,-0.92,1.12,0.15,-0.42
173170,3.35,1.42,FC,-1.99,54.01,6.24,R,R,1,Bot,0,0,0,Standard,Standard,FALSE,FALSE,TRUE,87.5,153,2397,0.48,0.33,0.74,3.13
280192,3.52,1.73,FF,-1.25,54.15,5.97,L,R,5,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.6,222,1908,-0.62,1.01,-0.64,2.53
12280,3.44,1.54,FF,1.86,54.51,5.96,R,L,8,Top,2,0,0,Standard,Standard,FALSE,FALSE,TRUE,91.7,150,2235,0.09,0.86,-1,3.97
223361,3.48,1.64,SL,-2.57,54.66,5.39,L,R,3,Top,2,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,83.7,143,2163,0.3,0.16,-1.64,2.86
77095,3.4,1.62,SI,-2.87,54.53,4.75,R,R,7,Bot,2,0,0,Standard,Strategic,TRUE,TRUE,TRUE,93.5,242,2311,-1.51,0.05,1.18,2.7
293073,3.28,1.53,KC,-1.41,54.01,6.57,L,R,5,Bot,0,0,1,Standard,Standard,FALSE,FALSE,FALSE,84.9,25,2937,0.65,-1.37,0.04,2.47
30613,3.32,1.62,FC,2.14,54.02,5.5,R,L,2,Bot,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,85.7,152,1993,0.18,0.89,1.29,2.25
157599,3.47,1.54,SL,-0.69,54.1,5.81,L,R,2,Top,1,2,1,Standard,Standard,FALSE,FALSE,TRUE,82.5,71,2508,0.28,-0.4,1.58,1.33
310506,3.4,1.59,CU,0.56,54.69,6.93,R,R,10,Top,2,2,2,Standard,Standard,FALSE,TRUE,FALSE,82.3,9,2445,-0.17,-0.72,1.23,0.94
231877,2.98,1.36,KC,-3.03,53.92,5.85,R,R,1,Bot,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,82,38,2654,0.46,-0.95,-1.06,3.06
208645,3.2,1.33,SL,-1.45,53.27,5.59,L,R,1,Top,1,1,0,Strategic,Standard,FALSE,FALSE,FALSE,86.2,100,2361,0.13,-0.04,-0.44,2.38
134518,3.43,1.59,SL,-1.69,53.76,4.84,R,R,2,Top,2,0,0,Standard,Standard,FALSE,TRUE,TRUE,81.4,78,2711,1.07,-0.04,1.48,1.28
219510,3.22,1.5,CH,-2.13,54.09,5.99,L,R,1,Top,2,2,1,Infield shift,Standard,FALSE,TRUE,TRUE,85.5,235,1929,-0.78,0.83,-1.19,1.92
138274,3.32,1.52,FF,-1.59,54.5,6.03,L,R,2,Bot,2,3,0,Standard,Standard,TRUE,TRUE,FALSE,93.2,219,2054,-0.82,1.16,-1.11,3.09
243375,3.26,1.47,FF,-1.8,54.59,6.97,L,R,6,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.5,209,2381,-0.9,1.85,-0.99,3.45
171308,3.42,1.63,CH,-2.24,53.8,4.98,R,R,7,Bot,2,1,2,Infield shift,Standard,FALSE,FALSE,FALSE,84.4,254,1713,-1.51,0.37,0.53,0.77
297706,3.37,1.6,SI,-1.66,53.45,5.2,R,R,3,Top,1,0,1,Infield shift,Standard,TRUE,TRUE,TRUE,92.3,226,2286,-1.31,0.8,-0.64,3.72
61950,3.49,1.59,SI,-1.32,53.87,6.2,R,R,5,Bot,2,1,0,Standard,Standard,FALSE,TRUE,FALSE,102.1,220,1922,-1.16,0.76,1.22,2.2
268227,3.65,1.78,CU,-1.71,54.1,6.61,L,R,5,Top,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,74.5,35,2314,0.8,-1.01,-1.54,3.48
56118,3.51,1.61,FF,-1.89,53.33,5.62,R,R,3,Bot,1,1,2,Infield shift,Standard,TRUE,FALSE,FALSE,94.9,216,2190,-0.47,1.39,-0.55,3.99
126837,3.38,1.55,SI,-1.28,54.34,6.31,R,R,4,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.4,195,1997,-1.23,1.19,-1.42,3.11
292638,3.61,1.68,FF,1.32,54.88,6.38,L,L,9,Top,2,0,1,Infield shift,Standard,FALSE,TRUE,FALSE,91.9,139,2287,1.11,1.38,1.53,4.52
205014,3.55,1.68,FF,-2.21,53.71,5.89,L,R,7,Top,0,3,0,Standard,Standard,FALSE,FALSE,TRUE,98.1,219,2488,-0.61,1.28,-0.67,2.89
174852,3.54,1.59,FF,2.82,53.4,5.52,R,L,1,Top,2,1,1,Standard,Standard,FALSE,TRUE,TRUE,91.4,141,2223,0.56,1.53,1.7,3.43
116208,3.38,1.62,SI,-1.56,53.73,5.95,R,R,7,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,98.2,224,2052,-1.51,0.64,-0.12,2.04
239733,3.88,1.73,CU,-1.97,54.61,6,L,R,9,Bot,1,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,84.2,36,3081,0.93,-0.63,-0.74,1.73
258074,3.55,1.7,CH,-1.54,54.31,5.96,R,R,1,Bot,2,3,1,Standard,Standard,TRUE,FALSE,FALSE,82.7,234,1764,-1.14,0.25,-2,3.18
20050,3.51,1.68,SL,1.83,54.53,6.09,R,L,3,Bot,0,2,0,Standard,Standard,FALSE,FALSE,TRUE,83.6,310,2730,-1.45,0.01,0.01,3.74
152893,3.8,1.85,SI,-2.43,53.8,5.48,L,R,1,Bot,2,1,0,Standard,Standard,FALSE,FALSE,TRUE,93.8,232,2008,-1.62,0.49,-0.96,2.38
269036,3.35,1.49,CU,-2.26,55.04,6.33,L,R,3,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,TRUE,71.8,38,3017,1.14,-1.13,0.15,1.85
124613,3.13,1.42,SL,-2.13,54.63,5.83,L,R,4,Top,2,2,1,Infield shift,Standard,FALSE,TRUE,FALSE,84.1,44,2381,0.76,-0.21,-1.2,1.57
51768,3.47,1.65,SI,-1.85,53.84,5.66,R,R,5,Bot,1,0,1,Standard,Standard,FALSE,FALSE,FALSE,92.6,226,2222,-1.41,0.89,0.82,1.5
169997,3.47,1.67,SI,-1.89,54.01,5.31,L,R,2,Bot,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,89.2,217,2198,-1.26,0.8,0.29,2.49
175059,3.22,1.5,CH,2.63,54.55,4.57,R,L,8,Top,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,68.7,65,1586,1.27,0.16,2.01,2.24
89399,3.59,1.65,FF,-2.17,54.31,4.98,R,R,7,Top,2,1,0,Standard,Standard,FALSE,FALSE,FALSE,90.6,220,2228,-0.88,1.23,0.83,3.11
57551,3.24,1.52,SI,-1.23,54.15,5.7,L,R,8,Top,0,0,2,Infield shift,Standard,FALSE,FALSE,FALSE,97,225,2333,-1.37,0.72,-0.08,1.02
158395,3.36,1.56,SI,-2.61,53.92,5.35,R,R,4,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,91.9,230,1973,-1.1,0.82,-1.66,3.06
119045,3.32,1.59,FF,0.14,53.38,6.22,L,L,5,Top,0,2,2,Standard,Standard,FALSE,FALSE,TRUE,97.6,144,2263,0.99,1.42,-1.06,2.16
58777,3.66,1.73,SI,-2.35,54.78,5.39,L,R,4,Bot,1,0,0,Standard,Standard,FALSE,TRUE,TRUE,92.7,226,2274,-1.3,0.46,0.26,1.47
179893,3.38,1.59,CH,-1.2,54.06,6.89,R,R,2,Bot,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,86.8,214,2169,-1.1,1.28,0.5,0.88
46423,3.5,1.74,CH,-1.6,53.76,4.71,R,R,1,Bot,2,1,2,Infield shift,Standard,FALSE,FALSE,TRUE,86.9,281,1573,-0.42,-0.55,0.35,0.35
166226,3.27,1.51,CU,-1.88,54.06,5.95,R,R,5,Top,0,0,2,Standard,Strategic,FALSE,TRUE,TRUE,78.2,27,2539,0.61,-1.33,0.9,1.35
119577,3.7,1.58,CU,-0.98,54.68,7.01,R,R,8,Top,2,2,2,Standard,Standard,FALSE,FALSE,FALSE,77.1,35,2032,0.79,-0.99,-1.73,4.9
182615,3.12,1.46,CU,2.2,54.18,5.87,R,L,2,Bot,2,2,0,Standard,Standard,TRUE,FALSE,TRUE,79,298,2133,-0.52,-0.64,0.72,2.93
101476,3.49,1.62,FF,-1.59,54.5,5.95,L,R,1,Top,0,0,0,Standard,Standard,FALSE,TRUE,FALSE,93.6,208,2399,-0.5,1.54,-0.66,3.42
134683,3.48,1.72,FF,-1.41,53.61,6,R,R,6,Top,0,1,2,Standard,Standard,FALSE,FALSE,FALSE,94.9,213,2290,-0.71,1.63,0.65,2.97
270906,3.49,1.67,FF,-1.91,54.23,5.61,L,R,8,Top,2,3,0,Standard,Strategic,FALSE,TRUE,FALSE,93.9,217,2297,-0.41,1.7,-0.26,2.11
244912,3.27,1.62,SI,-2.18,54.82,5.9,L,R,4,Top,1,3,1,Standard,Standard,FALSE,FALSE,TRUE,95.7,210,2188,-1.03,0.44,0.78,2.25
207460,3.42,1.67,FF,-2.13,53.91,5.55,R,R,7,Top,0,0,1,Standard,Strategic,FALSE,FALSE,TRUE,97.6,210,2507,-0.65,1.24,1.1,1.3
83134,3.43,1.64,CH,2.06,54.7,5.92,R,L,5,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,81.4,116,1527,1.29,0.14,-0.48,0.91
53304,3.69,1.79,SI,-1.97,54.29,6.03,R,R,1,Bot,1,0,0,Standard,Standard,FALSE,TRUE,FALSE,90.5,213,1906,-1.23,0.85,-0.77,0.73
5328,3.19,1.54,CH,-1.97,53.96,5.21,L,R,5,Top,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,84,203,1582,-0.22,0.66,1.93,-0.13
86685,3.47,1.64,FF,1.96,54.11,5.68,R,L,7,Bot,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,93.2,135,2195,0.77,1.43,0.61,3.03
166960,3.24,1.52,SL,-1.89,53.99,5.3,R,R,7,Bot,2,0,2,Standard,Standard,FALSE,TRUE,FALSE,89.7,77,2311,0.11,0.54,1.54,2.37
68858,3.12,1.57,FF,-1.55,53.96,5.51,L,R,2,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,93.1,214,2444,-1.01,1.35,0.26,3.23
294867,3.35,1.6,SI,0.65,54.35,6.08,L,L,3,Bot,1,2,1,Infield shift,Standard,FALSE,FALSE,FALSE,95.9,140,2223,1.1,0.67,-0.23,0.23
46394,3.71,1.77,SL,-4.29,54.61,1.23,L,R,8,Bot,1,0,0,Strategic,Standard,FALSE,FALSE,FALSE,72.6,118,2432,1.14,1.11,0.19,3.4
111313,3.37,1.53,SL,-1.76,53.97,5.96,R,R,3,Top,0,3,2,Standard,Standard,FALSE,FALSE,FALSE,84.9,29,2814,0.86,-0.15,1.24,1.49
85848,3.39,1.67,FF,-1.93,53.83,6.3,R,R,6,Top,1,3,1,Strategic,Standard,FALSE,FALSE,FALSE,93.6,201,2318,-0.73,1.9,0.51,1.7
114522,3.12,1.53,FF,0.32,53.67,6.32,R,L,2,Top,1,0,2,Standard,Standard,FALSE,FALSE,TRUE,99.6,144,2367,0.85,1.43,-1.15,1.7
79728,3.48,1.59,SI,1.83,54.37,6.48,L,L,5,Bot,2,0,1,Infield shift,Standard,FALSE,TRUE,FALSE,95.2,127,1981,1.23,0.81,-0.99,3.06
163010,3.55,1.64,FF,-0.74,54.38,6.24,L,R,9,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.2,187,2416,0.04,1.49,-0.09,4.26
11320,3.56,1.71,SL,1.97,54.97,5.52,R,L,7,Top,0,1,1,Standard,Standard,FALSE,FALSE,FALSE,80.1,272,2544,-0.99,0.01,0.3,4.02
265491,3.7,1.69,FF,1.84,54.02,6,R,L,2,Top,2,1,2,Standard,Standard,FALSE,FALSE,TRUE,93.2,161,2393,0.18,0.96,1.04,4.12
305200,3.32,1.51,SL,-1.38,54.48,6.21,R,R,8,Top,0,1,0,Standard,Standard,FALSE,FALSE,TRUE,82.8,56,2708,1.62,-0.4,-0.93,3.91
137186,3.44,1.72,SL,1.92,53.78,5.81,R,L,3,Bot,0,1,1,Standard,Strategic,FALSE,FALSE,FALSE,81.7,233,2054,-0.21,0.43,-1.8,0.9
182235,3.72,1.69,FF,-3.15,54.37,5.7,R,R,1,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,94.8,220,2336,-0.99,1.44,0.27,2.92
303545,3.55,1.74,SL,-1.95,54.32,5.59,L,R,2,Bot,1,2,0,Infield shift,Standard,FALSE,FALSE,FALSE,83.9,32,2565,0.21,-0.43,-0.32,1.77
224278,3.7,1.81,SI,-1.78,54.29,5.34,R,R,8,Bot,0,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,97.3,239,2306,-1.53,0.82,1.84,2.37
216157,2.77,1.35,SL,-1.74,53.88,5.93,R,R,9,Bot,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,90.5,178,2353,0.27,0.77,0.75,2.66
49082,3.38,1.73,FF,-1.37,54.49,6.06,L,R,4,Top,0,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,94.7,215,2297,-0.61,1.49,-0.2,1.92
271301,3.34,1.63,FF,-1.86,53.76,6.45,R,R,2,Bot,0,1,0,Standard,Standard,FALSE,FALSE,FALSE,92.8,192,2325,-0.3,1.67,1.21,2.25
200217,3.81,1.79,FF,1.57,54.83,5.94,R,L,2,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,91.7,155,2462,-0.05,1.37,1.56,3.1
162419,3.4,1.64,FF,1.05,53.98,5.19,R,L,2,Top,1,0,1,Standard,Standard,TRUE,FALSE,TRUE,92.1,135,2126,1.2,1.49,0.1,3.81
212354,3.73,1.77,FF,-2.21,54.31,5.87,R,R,7,Bot,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,95.9,202,2440,-0.06,0.92,1.48,1.4
299172,3.73,1.78,FF,-1.57,54.49,6.27,R,R,8,Top,0,2,2,Strategic,Standard,FALSE,FALSE,FALSE,94.9,208,2507,-0.42,1.64,0.03,2.02
305593,3.47,1.59,SI,-1.92,54.19,6.42,L,R,3,Top,2,0,0,Strategic,Standard,FALSE,FALSE,TRUE,92.9,219,1873,-1.09,0.84,0.34,2.27
70243,3.54,1.56,FC,-2.65,53.36,5.86,R,R,9,Top,2,0,0,Standard,Standard,FALSE,FALSE,FALSE,87.6,188,2379,0.38,1.01,-0.3,1.58
30560,3.69,1.89,FF,-1.93,53.9,5.61,R,R,8,Bot,1,3,1,Standard,Standard,FALSE,FALSE,FALSE,94.6,193,2284,-0.2,0.69,1.07,1.47
28706,3.57,1.82,SI,1.84,53.82,6.5,L,L,2,Top,0,1,0,Infield shift,Standard,FALSE,FALSE,FALSE,93.6,145,2248,1.4,0.83,-0.91,1.39
94390,3.73,1.67,SL,-1.86,54.35,6.52,R,R,1,Bot,1,1,0,Standard,Standard,FALSE,FALSE,FALSE,83.2,167,2444,0.12,0.15,0.01,0.94
47649,3.38,1.59,CU,1.16,54.34,6.09,L,L,8,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,80.5,322,2479,-0.97,-1.11,-1.75,0.91
188715,3.49,1.59,SL,2.58,54.4,5.11,L,L,9,Bot,0,0,1,Infield shift,Standard,FALSE,FALSE,TRUE,87.4,283,2687,-0.51,0.12,-1.1,0.98
215566,3.27,1.47,CH,-1.54,54.5,5.77,L,R,1,Top,2,0,1,Infield shift,Standard,FALSE,FALSE,FALSE,86,254,2029,-0.98,0.61,-1.75,3.14
112054,3.52,1.67,SL,-1.78,55.05,5.18,R,R,2,Bot,2,1,0,Standard,Strategic,FALSE,TRUE,TRUE,87.3,164,2022,-0.39,0.34,0.13,2.71
247094,3.48,1.66,CU,-0.95,54.25,5.98,R,R,2,Bot,2,0,0,Standard,Standard,FALSE,TRUE,FALSE,78.3,35,2598,0.66,-0.68,0.27,1.76
68832,3.49,1.6,SL,-1.65,54.4,5.81,R,R,8,Bot,2,1,0,Standard,Standard,TRUE,FALSE,TRUE,82.1,69,2569,1.07,0.35,1.37,2.52
139927,3.4,1.7,SI,-1.3,54.04,5.86,R,R,3,Top,2,2,2,Strategic,Standard,FALSE,FALSE,TRUE,96.5,246,1137,-1.41,0.58,1.02,2.89
11396,3.39,1.64,FF,2.19,54.04,5.72,L,L,3,Top,1,1,2,Standard,Standard,TRUE,TRUE,TRUE,91.5,151,2124,0.2,1.18,-1.3,3.32
41243,3.33,1.57,FF,1.7,54.98,6.05,R,L,3,Bot,0,0,0,Standard,Standard,FALSE,FALSE,FALSE,93.1,146,2474,0.55,1.62,0.83,3.71
214925,3.48,1.78,SL,-1.44,53.98,5.37,R,R,2,Top,1,1,1,Standard,Standard,FALSE,FALSE,FALSE,84.7,81,2507,1.02,0.61,0.7,2.37
106673,3.07,1.53,SL,2,54.28,5.93,R,L,4,Bot,1,2,0,Strategic,Standard,FALSE,FALSE,FALSE,88.8,160,2256,-0.1,0.9,0.8,2.79
96083,3.44,1.62,FF,-0.98,54.48,7.01,L,R,1,Top,1,1,1,Infield shift,Standard,FALSE,FALSE,FALSE,91.9,201,2152,-0.23,1.6,-1.18,4.07
122598,3.1,1.49,CU,-0.71,53.96,6.04,R,R,5,Bot,1,0,1,Strategic,Standard,FALSE,FALSE,FALSE,72.1,37,2211,1.15,-1.32,0.71,1.86
177405,3.8,1.72,FF,2.77,53.83,5.71,R,L,4,Top,1,0,0,Standard,Standard,FALSE,FALSE,FALSE,92.4,123,1980,0.67,1.34,0.34,3.25
99753,3.42,1.67,FF,-1.79,53.79,6.09,L,R,6,Top,2,0,2,Standard,Standard,FALSE,FALSE,FALSE,93.3,208,2258,-0.21,1.3,-1.65,3.68
135564,3.32,1.61,SL,-1.66,55.19,5.32,L,R,9,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,88.4,207,2652,-0.02,0.1,-0.77,3.18
31255,3.55,1.62,CH,1.26,54.18,4.53,R,L,6,Top,1,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,82,101,1919,1.54,0.32,-0.27,2.13
45579,3.53,1.67,FF,-1.41,55.05,6.51,L,R,4,Top,2,2,2,Infield shift,Standard,FALSE,FALSE,FALSE,97.2,202,2690,0.02,1.45,-0.67,4.08
99278,3.37,1.74,FF,-1.66,53.94,6.52,R,R,1,Bot,2,1,0,Standard,Standard,FALSE,TRUE,TRUE,95.2,184,2444,0.13,1.54,-1.02,2.4
78979,3.68,1.71,SL,0.61,54.28,5.94,L,L,6,Top,2,0,0,Infield shift,Standard,FALSE,FALSE,FALSE,80.9,272,2276,-1.3,0.3,0.61,4.35
285640,3.39,1.57,FC,-1.62,54.26,6.29,L,R,8,Bot,2,0,1,Standard,Standard,FALSE,FALSE,TRUE,91.6,187,2228,0.33,0.48,-0.49,1.04
